真实标签,预测标签,类别_0_概率,类别_1_概率,类别_2_概率
1,1,0.0,0.97,0.03
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.99,0.01
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
2,2,0.0,0.01,0.99
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
0,0,1.0,0.0,0.0
2,2,0.0,0.0,1.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
